id,Exited
16514,0.0
16515,0.7777777777777778
16516,0.0
16517,0.0
16518,0.0
16519,0.1111111111111111
16520,0.0
16521,0.0
16522,0.0
16523,0.1111111111111111
16524,0.2222222222222222
16525,0.0
16526,0.0
16527,0.3333333333333333
16528,0.7777777777777778
16529,0.0
16530,0.0
16531,0.5555555555555556
16532,0.1111111111111111
16533,0.5555555555555556
16534,0.0
16535,0.0
16536,0.8888888888888888
16537,0.2222222222222222
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.4444444444444444
16544,0.0
16545,0.6666666666666666
16546,0.3333333333333333
16547,0.6666666666666666
16548,0.7777777777777778
16549,0.2222222222222222
16550,0.6666666666666666
16551,0.7777777777777778
16552,0.7777777777777778
16553,0.5555555555555556
16554,0.0
16555,0.1111111111111111
16556,0.0
16557,0.3333333333333333
16558,0.0
16559,0.0
16560,0.2222222222222222
16561,0.3333333333333333
16562,0.4444444444444444
16563,0.1111111111111111
16564,0.4444444444444444
16565,0.2222222222222222
16566,0.0
16567,0.1111111111111111
16568,0.0
16569,0.0
16570,0.0
16571,0.1111111111111111
16572,0.0
16573,0.8888888888888888
16574,0.3333333333333333
16575,0.2222222222222222
16576,0.6666666666666666
16577,0.4444444444444444
16578,0.8888888888888888
16579,0.0
16580,0.0
16581,0.1111111111111111
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.5555555555555556
16587,0.0
16588,0.2222222222222222
16589,1.0
16590,0.0
16591,0.1111111111111111
16592,0.0
16593,0.0
16594,0.1111111111111111
16595,0.0
16596,0.0
16597,0.0
16598,0.7777777777777778
16599,0.2222222222222222
16600,0.1111111111111111
16601,0.4444444444444444
16602,0.0
16603,0.3333333333333333
16604,0.1111111111111111
16605,0.5555555555555556
16606,0.1111111111111111
16607,1.0
16608,0.0
16609,0.0
16610,0.4444444444444444
16611,0.0
16612,0.1111111111111111
16613,0.0
16614,0.0
16615,0.0
16616,0.5555555555555556
16617,0.1111111111111111
16618,0.0
16619,0.5555555555555556
16620,0.2222222222222222
16621,0.2222222222222222
16622,0.1111111111111111
16623,0.0
16624,0.1111111111111111
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.5555555555555556
16631,0.0
16632,0.0
16633,0.0
16634,0.8888888888888888
16635,0.7777777777777778
16636,0.0
16637,0.1111111111111111
16638,0.1111111111111111
16639,0.8888888888888888
16640,0.2222222222222222
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.2222222222222222
16647,0.1111111111111111
16648,0.3333333333333333
16649,0.0
16650,0.7777777777777778
16651,0.0
16652,0.8888888888888888
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.1111111111111111
16659,0.1111111111111111
16660,0.1111111111111111
16661,0.0
16662,0.1111111111111111
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.3333333333333333
16670,0.0
16671,0.5555555555555556
16672,0.2222222222222222
16673,0.8888888888888888
16674,0.0
16675,0.7777777777777778
16676,0.3333333333333333
16677,0.0
16678,0.5555555555555556
16679,0.5555555555555556
16680,0.1111111111111111
16681,0.1111111111111111
16682,0.2222222222222222
16683,0.1111111111111111
16684,0.0
16685,0.1111111111111111
16686,0.0
16687,0.1111111111111111
16688,0.0
16689,0.0
16690,0.0
16691,0.1111111111111111
16692,0.0
16693,0.0
16694,0.1111111111111111
16695,0.1111111111111111
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.1111111111111111
16703,0.0
16704,0.7777777777777778
16705,0.1111111111111111
16706,0.0
16707,0.0
16708,0.0
16709,0.4444444444444444
16710,0.2222222222222222
16711,0.0
16712,0.0
16713,0.0
16714,0.2222222222222222
16715,0.0
16716,0.0
16717,0.0
16718,0.1111111111111111
16719,0.1111111111111111
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.1111111111111111
16729,0.0
16730,0.4444444444444444
16731,0.0
16732,0.1111111111111111
16733,0.0
16734,0.0
16735,0.3333333333333333
16736,0.0
16737,0.5555555555555556
16738,0.1111111111111111
16739,0.1111111111111111
16740,0.2222222222222222
16741,0.1111111111111111
16742,0.0
16743,0.0
16744,0.2222222222222222
16745,0.0
16746,0.0
16747,0.0
16748,0.0
16749,0.8888888888888888
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.3333333333333333
16757,0.6666666666666666
16758,0.0
16759,0.7777777777777778
16760,0.1111111111111111
16761,0.1111111111111111
16762,0.1111111111111111
16763,0.2222222222222222
16764,0.1111111111111111
16765,0.7777777777777778
16766,0.0
16767,0.2222222222222222
16768,1.0
16769,0.4444444444444444
16770,0.4444444444444444
16771,0.3333333333333333
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.1111111111111111
16777,0.5555555555555556
16778,0.0
16779,0.2222222222222222
16780,0.1111111111111111
16781,0.0
16782,0.0
16783,0.0
16784,0.1111111111111111
16785,0.1111111111111111
16786,0.7777777777777778
16787,0.8888888888888888
16788,0.0
16789,0.0
16790,0.4444444444444444
16791,0.0
16792,0.5555555555555556
16793,0.2222222222222222
16794,0.0
16795,0.0
16796,0.0
16797,0.6666666666666666
16798,1.0
16799,0.0
16800,0.0
16801,0.2222222222222222
16802,0.1111111111111111
16803,0.2222222222222222
16804,0.7777777777777778
16805,0.0
16806,0.0
16807,0.6666666666666666
16808,0.0
16809,0.1111111111111111
16810,0.2222222222222222
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.8888888888888888
16819,0.5555555555555556
16820,0.1111111111111111
16821,0.4444444444444444
16822,0.0
16823,0.1111111111111111
16824,0.3333333333333333
16825,0.0
16826,0.0
16827,0.6666666666666666
16828,0.1111111111111111
16829,0.0
16830,0.0
16831,0.0
16832,0.0
16833,0.1111111111111111
16834,0.0
16835,0.2222222222222222
16836,1.0
16837,0.4444444444444444
16838,0.0
16839,1.0
16840,0.3333333333333333
16841,0.4444444444444444
16842,0.8888888888888888
16843,0.1111111111111111
16844,0.0
16845,0.0
16846,0.1111111111111111
16847,0.0
16848,0.0
16849,0.3333333333333333
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2222222222222222
16855,0.0
16856,0.0
16857,0.0
16858,0.7777777777777778
16859,0.2222222222222222
16860,0.1111111111111111
16861,0.1111111111111111
16862,0.7777777777777778
16863,0.0
16864,0.0
16865,0.7777777777777778
16866,0.8888888888888888
16867,0.7777777777777778
16868,0.0
16869,0.0
16870,0.2222222222222222
16871,0.1111111111111111
16872,0.7777777777777778
16873,0.2222222222222222
16874,0.3333333333333333
16875,0.0
16876,0.5555555555555556
16877,0.0
16878,0.3333333333333333
16879,0.1111111111111111
16880,0.5555555555555556
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.3333333333333333
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.1111111111111111
16896,0.6666666666666666
16897,0.0
16898,0.4444444444444444
16899,0.0
16900,0.5555555555555556
16901,0.3333333333333333
16902,0.4444444444444444
16903,0.2222222222222222
16904,0.0
16905,0.0
16906,0.3333333333333333
16907,0.5555555555555556
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,1.0
16917,0.0
16918,0.0
16919,0.8888888888888888
16920,0.0
16921,0.0
16922,0.7777777777777778
16923,0.0
16924,0.1111111111111111
16925,0.1111111111111111
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.5555555555555556
16931,0.0
16932,0.0
16933,0.0
16934,0.1111111111111111
16935,0.0
16936,0.0
16937,0.0
16938,0.5555555555555556
16939,0.0
16940,0.0
16941,0.3333333333333333
16942,0.1111111111111111
16943,0.0
16944,0.5555555555555556
16945,0.0
16946,0.0
16947,0.0
16948,0.1111111111111111
16949,0.0
16950,0.1111111111111111
16951,0.3333333333333333
16952,1.0
16953,0.0
16954,0.1111111111111111
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.4444444444444444
16960,0.1111111111111111
16961,0.0
16962,0.7777777777777778
16963,0.4444444444444444
16964,0.1111111111111111
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.3333333333333333
16970,0.1111111111111111
16971,0.0
16972,0.0
16973,0.1111111111111111
16974,0.0
16975,0.0
16976,0.0
16977,0.7777777777777778
16978,0.0
16979,0.6666666666666666
16980,0.2222222222222222
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.1111111111111111
16986,0.2222222222222222
16987,0.1111111111111111
16988,0.0
16989,0.0
16990,0.5555555555555556
16991,0.3333333333333333
16992,0.5555555555555556
16993,0.0
16994,0.8888888888888888
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.2222222222222222
17001,0.0
17002,0.0
17003,0.3333333333333333
17004,0.3333333333333333
17005,0.8888888888888888
17006,0.1111111111111111
17007,0.2222222222222222
17008,0.0
17009,1.0
17010,0.2222222222222222
17011,0.1111111111111111
17012,0.0
17013,0.0
17014,0.7777777777777778
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8888888888888888
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.1111111111111111
17026,0.0
17027,0.0
17028,0.5555555555555556
17029,0.1111111111111111
17030,0.0
17031,0.0
17032,0.0
17033,0.8888888888888888
17034,0.6666666666666666
17035,0.5555555555555556
17036,0.6666666666666666
17037,0.0
17038,0.0
17039,0.0
17040,0.2222222222222222
17041,0.0
17042,0.0
17043,0.0
17044,0.2222222222222222
17045,0.2222222222222222
17046,0.5555555555555556
17047,0.1111111111111111
17048,0.1111111111111111
17049,0.0
17050,0.0
17051,0.0
17052,0.2222222222222222
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.1111111111111111
17059,0.4444444444444444
17060,0.0
17061,0.0
17062,0.1111111111111111
17063,0.0
17064,0.2222222222222222
17065,0.0
17066,0.3333333333333333
17067,0.1111111111111111
17068,0.8888888888888888
17069,0.0
17070,0.1111111111111111
17071,0.0
17072,0.3333333333333333
17073,0.0
17074,0.2222222222222222
17075,0.1111111111111111
17076,0.6666666666666666
17077,0.8888888888888888
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.1111111111111111
17083,0.1111111111111111
17084,0.0
17085,0.0
17086,0.8888888888888888
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.1111111111111111
17092,0.1111111111111111
17093,0.1111111111111111
17094,0.2222222222222222
17095,0.0
17096,0.0
17097,0.3333333333333333
17098,0.1111111111111111
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.1111111111111111
17109,0.1111111111111111
17110,0.1111111111111111
17111,0.2222222222222222
17112,0.3333333333333333
17113,0.2222222222222222
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.3333333333333333
17123,1.0
17124,0.1111111111111111
17125,0.0
17126,1.0
17127,0.0
17128,0.1111111111111111
17129,0.0
17130,0.4444444444444444
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,0.8888888888888888
17138,0.2222222222222222
17139,0.0
17140,0.0
17141,0.0
17142,0.5555555555555556
17143,0.1111111111111111
17144,0.0
17145,0.0
17146,0.0
17147,0.1111111111111111
17148,0.0
17149,0.0
17150,0.1111111111111111
17151,0.0
17152,0.0
17153,0.1111111111111111
17154,0.7777777777777778
17155,0.1111111111111111
17156,0.1111111111111111
17157,0.4444444444444444
17158,0.0
17159,0.5555555555555556
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.1111111111111111
17167,0.1111111111111111
17168,0.0
17169,0.0
17170,0.7777777777777778
17171,0.1111111111111111
17172,0.0
17173,0.1111111111111111
17174,0.1111111111111111
17175,0.2222222222222222
17176,0.2222222222222222
17177,0.1111111111111111
17178,0.2222222222222222
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.1111111111111111
17185,0.0
17186,0.3333333333333333
17187,0.2222222222222222
17188,0.0
17189,0.0
17190,0.0
17191,0.1111111111111111
17192,0.4444444444444444
17193,0.0
17194,0.0
17195,0.1111111111111111
17196,0.6666666666666666
17197,0.0
17198,0.0
17199,0.8888888888888888
17200,0.0
17201,0.2222222222222222
17202,0.1111111111111111
17203,0.3333333333333333
17204,0.2222222222222222
17205,0.0
17206,0.0
17207,0.1111111111111111
17208,0.8888888888888888
17209,0.0
17210,0.7777777777777778
17211,0.0
17212,0.0
17213,1.0
17214,0.6666666666666666
17215,0.0
17216,0.5555555555555556
17217,0.0
17218,0.0
17219,0.0
17220,0.5555555555555556
17221,0.0
17222,0.0
17223,0.0
17224,0.3333333333333333
17225,0.0
17226,0.0
17227,0.7777777777777778
17228,0.0
17229,0.1111111111111111
17230,0.0
17231,0.2222222222222222
17232,0.4444444444444444
17233,0.2222222222222222
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.2222222222222222
17239,0.3333333333333333
17240,0.1111111111111111
17241,0.5555555555555556
17242,0.0
17243,0.2222222222222222
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.1111111111111111
17249,0.0
17250,0.0
17251,0.0
17252,0.5555555555555556
17253,0.0
17254,0.5555555555555556
17255,0.0
17256,0.0
17257,0.1111111111111111
17258,0.0
17259,0.0
17260,0.0
17261,0.1111111111111111
17262,0.0
17263,0.8888888888888888
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.2222222222222222
17270,1.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.7777777777777778
17278,0.1111111111111111
17279,0.1111111111111111
17280,1.0
17281,0.0
17282,0.1111111111111111
17283,0.8888888888888888
17284,0.4444444444444444
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.1111111111111111
17290,0.0
17291,0.3333333333333333
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.5555555555555556
17297,0.5555555555555556
17298,0.1111111111111111
17299,0.4444444444444444
17300,0.0
17301,0.8888888888888888
17302,0.0
17303,0.0
17304,0.0
17305,0.4444444444444444
17306,0.0
17307,0.0
17308,0.6666666666666666
17309,0.0
17310,0.8888888888888888
17311,0.0
17312,0.6666666666666666
17313,0.0
17314,0.5555555555555556
17315,0.2222222222222222
17316,0.4444444444444444
17317,0.0
17318,0.0
17319,0.0
17320,0.4444444444444444
17321,0.0
17322,0.0
17323,0.7777777777777778
17324,0.0
17325,0.7777777777777778
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.2222222222222222
17333,0.3333333333333333
17334,0.0
17335,0.0
17336,0.6666666666666666
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.7777777777777778
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.6666666666666666
17348,0.2222222222222222
17349,1.0
17350,0.0
17351,0.1111111111111111
17352,0.0
17353,0.1111111111111111
17354,0.7777777777777778
17355,0.2222222222222222
17356,0.0
17357,0.1111111111111111
17358,0.0
17359,0.1111111111111111
17360,0.0
17361,0.0
17362,0.1111111111111111
17363,0.0
17364,0.0
17365,0.0
17366,1.0
17367,0.2222222222222222
17368,0.0
17369,0.8888888888888888
17370,0.0
17371,0.0
17372,0.0
17373,0.2222222222222222
17374,0.6666666666666666
17375,1.0
17376,0.2222222222222222
17377,0.0
17378,0.0
17379,0.1111111111111111
17380,0.1111111111111111
17381,1.0
17382,1.0
17383,0.0
17384,0.1111111111111111
17385,0.0
17386,0.0
17387,0.3333333333333333
17388,0.0
17389,0.1111111111111111
17390,0.1111111111111111
17391,0.0
17392,0.3333333333333333
17393,0.0
17394,0.3333333333333333
17395,0.0
17396,0.0
17397,0.0
17398,0.6666666666666666
17399,1.0
17400,0.1111111111111111
17401,0.2222222222222222
17402,0.0
17403,0.4444444444444444
17404,0.0
17405,0.1111111111111111
17406,0.2222222222222222
17407,0.3333333333333333
17408,0.0
17409,0.0
17410,0.2222222222222222
17411,0.1111111111111111
17412,0.0
17413,0.3333333333333333
17414,0.1111111111111111
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.1111111111111111
17420,0.3333333333333333
17421,0.0
17422,0.0
17423,0.0
17424,0.4444444444444444
17425,0.7777777777777778
17426,0.1111111111111111
17427,0.0
17428,0.8888888888888888
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.4444444444444444
17435,0.0
17436,0.2222222222222222
17437,0.2222222222222222
17438,0.0
17439,0.0
17440,0.1111111111111111
17441,0.5555555555555556
17442,0.2222222222222222
17443,0.0
17444,0.5555555555555556
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.1111111111111111
17450,0.0
17451,0.5555555555555556
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.2222222222222222
17462,0.0
17463,0.1111111111111111
17464,0.0
17465,0.0
17466,0.7777777777777778
17467,0.1111111111111111
17468,0.0
17469,0.1111111111111111
17470,0.1111111111111111
17471,0.0
17472,0.4444444444444444
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.3333333333333333
17479,0.2222222222222222
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.1111111111111111
17486,0.2222222222222222
17487,0.0
17488,0.0
17489,0.1111111111111111
17490,0.2222222222222222
17491,0.0
17492,0.0
17493,0.1111111111111111
17494,0.1111111111111111
17495,0.0
17496,0.6666666666666666
17497,0.0
17498,0.0
17499,0.3333333333333333
17500,0.1111111111111111
17501,0.0
17502,1.0
17503,0.0
17504,0.3333333333333333
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.7777777777777778
17513,0.1111111111111111
17514,0.3333333333333333
17515,0.1111111111111111
17516,0.8888888888888888
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,0.1111111111111111
17525,0.0
17526,0.0
17527,0.1111111111111111
17528,0.7777777777777778
17529,0.2222222222222222
17530,0.1111111111111111
17531,0.1111111111111111
17532,0.0
17533,0.6666666666666666
17534,0.7777777777777778
17535,0.0
17536,0.8888888888888888
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.7777777777777778
17545,0.0
17546,0.0
17547,0.1111111111111111
17548,0.6666666666666666
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.8888888888888888
17554,0.0
17555,0.7777777777777778
17556,0.3333333333333333
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.3333333333333333
17566,0.0
17567,0.1111111111111111
17568,0.7777777777777778
17569,0.1111111111111111
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.5555555555555556
17575,0.0
17576,0.0
17577,0.0
17578,0.1111111111111111
17579,0.0
17580,0.0
17581,0.1111111111111111
17582,0.0
17583,0.0
17584,0.1111111111111111
17585,0.1111111111111111
17586,0.3333333333333333
17587,1.0
17588,0.8888888888888888
17589,0.0
17590,0.1111111111111111
17591,0.0
17592,0.1111111111111111
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6666666666666666
17602,0.0
17603,0.0
17604,0.5555555555555556
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.4444444444444444
17612,0.0
17613,0.1111111111111111
17614,0.0
17615,0.1111111111111111
17616,0.0
17617,0.5555555555555556
17618,0.0
17619,0.1111111111111111
17620,0.0
17621,0.7777777777777778
17622,0.0
17623,0.0
17624,0.1111111111111111
17625,0.4444444444444444
17626,0.6666666666666666
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.1111111111111111
17634,0.3333333333333333
17635,0.3333333333333333
17636,0.3333333333333333
17637,0.1111111111111111
17638,0.3333333333333333
17639,0.0
17640,1.0
17641,0.2222222222222222
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.8888888888888888
17653,0.2222222222222222
17654,0.3333333333333333
17655,0.7777777777777778
17656,0.6666666666666666
17657,0.2222222222222222
17658,0.6666666666666666
17659,0.1111111111111111
17660,0.0
17661,0.5555555555555556
17662,0.2222222222222222
17663,0.0
17664,0.0
17665,0.0
17666,0.1111111111111111
17667,0.0
17668,0.0
17669,0.0
17670,0.2222222222222222
17671,0.1111111111111111
17672,0.1111111111111111
17673,0.0
17674,0.2222222222222222
17675,0.0
17676,0.1111111111111111
17677,0.1111111111111111
17678,0.0
17679,1.0
17680,0.0
17681,0.1111111111111111
17682,0.0
17683,0.7777777777777778
17684,0.0
17685,0.0
17686,0.2222222222222222
17687,0.8888888888888888
17688,0.0
17689,0.0
17690,0.3333333333333333
17691,0.4444444444444444
17692,0.3333333333333333
17693,0.0
17694,0.2222222222222222
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.1111111111111111
17704,0.0
17705,0.0
17706,0.7777777777777778
17707,0.0
17708,0.0
17709,0.1111111111111111
17710,0.0
17711,0.0
17712,0.0
17713,0.8888888888888888
17714,0.0
17715,0.1111111111111111
17716,0.0
17717,0.0
17718,0.8888888888888888
17719,0.2222222222222222
17720,0.0
17721,0.1111111111111111
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.1111111111111111
17727,0.1111111111111111
17728,0.0
17729,0.0
17730,0.0
17731,0.5555555555555556
17732,0.0
17733,0.0
17734,0.4444444444444444
17735,0.1111111111111111
17736,0.1111111111111111
17737,0.1111111111111111
17738,0.3333333333333333
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.3333333333333333
17744,0.2222222222222222
17745,0.6666666666666666
17746,0.2222222222222222
17747,0.0
17748,0.1111111111111111
17749,0.0
17750,0.1111111111111111
17751,0.0
17752,0.0
17753,0.0
17754,0.0
17755,0.0
17756,0.3333333333333333
17757,0.0
17758,0.3333333333333333
17759,0.0
17760,0.6666666666666666
17761,0.1111111111111111
17762,0.5555555555555556
17763,0.0
17764,0.0
17765,0.0
17766,0.4444444444444444
17767,0.4444444444444444
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.1111111111111111
17776,0.0
17777,0.0
17778,0.6666666666666666
17779,0.0
17780,1.0
17781,0.0
17782,0.5555555555555556
17783,1.0
17784,0.2222222222222222
17785,0.1111111111111111
17786,0.1111111111111111
17787,0.3333333333333333
17788,0.0
17789,0.0
17790,0.2222222222222222
17791,0.3333333333333333
17792,0.0
17793,0.0
17794,0.7777777777777778
17795,1.0
17796,0.6666666666666666
17797,0.2222222222222222
17798,0.2222222222222222
17799,0.0
17800,0.1111111111111111
17801,0.5555555555555556
17802,0.0
17803,0.0
17804,0.0
17805,0.2222222222222222
17806,0.0
17807,0.0
17808,0.0
17809,0.1111111111111111
17810,0.3333333333333333
17811,1.0
17812,0.0
17813,0.6666666666666666
17814,0.0
17815,0.1111111111111111
17816,0.1111111111111111
17817,0.0
17818,0.0
17819,0.0
17820,0.2222222222222222
17821,0.0
17822,0.8888888888888888
17823,0.1111111111111111
17824,0.0
17825,1.0
17826,0.6666666666666666
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.1111111111111111
17832,0.0
17833,0.0
17834,0.0
17835,0.3333333333333333
17836,0.0
17837,0.0
17838,0.4444444444444444
17839,0.0
17840,0.0
17841,0.4444444444444444
17842,0.3333333333333333
17843,0.7777777777777778
17844,0.0
17845,0.1111111111111111
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.1111111111111111
17852,0.0
17853,0.1111111111111111
17854,0.0
17855,0.5555555555555556
17856,0.0
17857,0.0
17858,0.4444444444444444
17859,0.2222222222222222
17860,0.1111111111111111
17861,0.0
17862,0.3333333333333333
17863,0.0
17864,0.0
17865,0.3333333333333333
17866,0.0
17867,0.1111111111111111
17868,0.2222222222222222
17869,0.0
17870,0.4444444444444444
17871,0.0
17872,0.8888888888888888
17873,0.0
17874,0.0
17875,0.1111111111111111
17876,0.3333333333333333
17877,0.0
17878,0.0
17879,0.1111111111111111
17880,0.4444444444444444
17881,0.0
17882,0.2222222222222222
17883,0.0
17884,0.1111111111111111
17885,0.2222222222222222
17886,0.7777777777777778
17887,0.1111111111111111
17888,0.1111111111111111
17889,0.2222222222222222
17890,0.0
17891,0.5555555555555556
17892,0.0
17893,0.0
17894,0.2222222222222222
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.1111111111111111
17901,0.0
17902,0.1111111111111111
17903,0.3333333333333333
17904,0.0
17905,0.0
17906,0.2222222222222222
17907,0.0
17908,0.0
17909,0.3333333333333333
17910,0.0
17911,0.0
17912,0.7777777777777778
17913,0.1111111111111111
17914,0.2222222222222222
17915,0.0
17916,0.2222222222222222
17917,0.4444444444444444
17918,0.0
17919,0.0
17920,0.1111111111111111
17921,0.1111111111111111
17922,0.4444444444444444
17923,0.0
17924,0.4444444444444444
17925,0.2222222222222222
17926,0.0
17927,0.2222222222222222
17928,0.0
17929,0.0
17930,0.5555555555555556
17931,0.1111111111111111
17932,0.2222222222222222
17933,0.0
17934,0.0
17935,0.0
17936,0.1111111111111111
17937,0.0
17938,0.0
17939,0.2222222222222222
17940,0.0
17941,0.4444444444444444
17942,0.0
17943,0.0
17944,0.6666666666666666
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.8888888888888888
17950,0.6666666666666666
17951,0.0
17952,0.3333333333333333
17953,0.3333333333333333
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.4444444444444444
17960,0.6666666666666666
17961,0.8888888888888888
17962,0.0
17963,0.3333333333333333
17964,0.2222222222222222
17965,0.2222222222222222
17966,1.0
17967,0.3333333333333333
17968,0.0
17969,0.1111111111111111
17970,0.1111111111111111
17971,0.1111111111111111
17972,0.1111111111111111
17973,0.6666666666666666
17974,0.3333333333333333
17975,1.0
17976,0.0
17977,0.0
17978,0.3333333333333333
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.4444444444444444
17985,0.0
17986,0.0
17987,0.1111111111111111
17988,0.2222222222222222
17989,0.2222222222222222
17990,0.0
17991,0.1111111111111111
17992,0.8888888888888888
17993,0.1111111111111111
17994,0.0
17995,0.1111111111111111
17996,0.7777777777777778
17997,0.0
17998,0.2222222222222222
17999,0.1111111111111111
18000,0.0
18001,0.0
18002,0.7777777777777778
18003,0.0
18004,0.1111111111111111
18005,0.8888888888888888
18006,1.0
18007,0.0
18008,0.0
18009,0.5555555555555556
18010,0.3333333333333333
18011,0.0
18012,0.8888888888888888
18013,1.0
18014,0.0
18015,0.3333333333333333
18016,0.1111111111111111
18017,0.0
18018,0.0
18019,0.3333333333333333
18020,0.0
18021,0.8888888888888888
18022,0.5555555555555556
18023,0.2222222222222222
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.1111111111111111
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.1111111111111111
18036,0.0
18037,0.2222222222222222
18038,0.0
18039,0.4444444444444444
18040,0.0
18041,0.1111111111111111
